date_time,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,lmd_diffuseirrad,lmd_pressure,lmd_totalirrad,lmd_temperature,power
11-10-2021 18:00,0,0,27.33,79.62,1.75,0,100.35,0,27.33,0.02
11-10-2021 18:30,0,0,27.305,80.05,1.705,0,100.39,0,27.305,0
11-10-2021 19:00,0,0,27.28,80.48,1.66,0,100.43,0,27.28,0
11-10-2021 19:30,0,0,27.245,81.24,1.67,0,100.46,0,27.245,0
11-10-2021 20:00,0,0,27.21,82,1.68,0,100.49,0,27.21,0
11-10-2021 20:30,0,0,27.13,83.15,1.72,0,100.51,0,27.13,0
11-10-2021 21:00,0,0,27.05,84.3,1.76,0,100.53,0,27.05,0
11-10-2021 21:30,0,0,26.975,85.39,1.825,0,100.53,0,26.975,0
11-10-2021 22:00,0,0,26.9,86.48,1.89,0,100.53,0,26.9,0
11-10-2021 22:30,0,0,26.835,87.175,1.905,0,100.515,0,26.835,0
11-10-2021 23:00,0,0,26.77,87.87,1.92,0,100.5,0,26.77,0
11-10-2021 23:30,0,0,26.735,88.255,1.885,0,100.47,0,26.735,0
12-10-2021 00:00,0,0,26.7,88.64,1.85,0,100.44,0,26.7,0
12-10-2021 00:30,0,0,26.65,89.075,1.815,0,100.41,0,26.65,0
12-10-2021 01:00,0,0,26.6,89.51,1.78,0,100.38,0,26.6,0
12-10-2021 01:30,0,0,26.54,89.9,1.775,0,100.355,0,26.54,0
12-10-2021 02:00,0,0,26.48,90.29,1.77,0,100.33,0,26.48,0
12-10-2021 02:30,0,0,26.43,90.57,1.77,0,100.32,0,26.43,0
12-10-2021 03:00,0,0,26.38,90.85,1.77,0,100.31,0,26.38,0
12-10-2021 03:30,0,0,26.365,91.025,1.775,0,100.315,0,26.365,0
12-10-2021 04:00,0,0,26.35,91.2,1.78,0,100.32,0,26.35,0
12-10-2021 04:30,0,0,26.335,91.415,1.785,0,100.345,0,26.335,0
12-10-2021 05:00,0,0,26.32,91.63,1.79,0,100.37,0,26.32,0
12-10-2021 05:30,0.115,0.16,26.58,91.365,1.795,0.09,100.395,0.115,26.58,0
12-10-2021 06:00,0.23,0.32,26.84,91.1,1.8,0.18,100.42,0.23,26.84,0
12-10-2021 06:30,0.535,0.715,27.54,89.15,2.04,0.375,100.455,0.535,27.54,0
12-10-2021 07:00,0.84,1.11,28.24,87.2,2.28,0.57,100.49,0.84,28.24,0
12-10-2021 07:30,1.225,1.535,28.585,85.085,2.425,0.77,100.52,1.225,28.585,0.02
12-10-2021 08:00,1.61,1.96,28.93,82.97,2.57,0.97,100.55,1.61,28.93,0.03
12-10-2021 08:30,1.895,2.32,29.165,81.465,2.695,0.99,100.565,1.895,29.165,0.05
12-10-2021 09:00,2.18,2.68,29.4,79.96,2.82,1.01,100.58,2.18,29.4,0.04
12-10-2021 09:30,2.395,2.925,29.54,79.12,2.925,1.05,100.565,2.395,29.54,0.1
12-10-2021 10:00,2.61,3.17,29.68,78.28,3.03,1.09,100.55,2.61,29.68,0.08
12-10-2021 10:30,2.525,3.295,29.695,77.875,3.07,1.085,100.505,2.525,29.695,0.13
12-10-2021 11:00,2.44,3.42,29.71,77.47,3.11,1.08,100.46,2.44,29.71,0.15
12-10-2021 11:30,2.385,3.46,29.685,77.245,3.08,1.045,100.415,2.385,29.685,0.15
12-10-2021 12:00,2.33,3.5,29.66,77.02,3.05,1.01,100.37,2.33,29.66,0.15
12-10-2021 12:30,2.21,3.34,29.57,77.205,2.895,1.1,100.34,2.21,29.57,0.17
12-10-2021 13:00,2.09,3.18,29.48,77.39,2.74,1.19,100.31,2.09,29.48,0.17
12-10-2021 13:30,1.71,2.895,29.395,77.43,2.525,1.005,100.29,1.71,29.395,0.15
12-10-2021 14:00,1.33,2.61,29.31,77.47,2.31,0.82,100.27,1.33,29.31,0.17
12-10-2021 14:30,1.05,2.22,29.2,77.92,2.075,0.695,100.265,1.05,29.2,0.16
12-10-2021 15:00,0.77,1.83,29.09,78.37,1.84,0.57,100.26,0.77,29.09,0.13
12-10-2021 15:30,0.59,1.39,28.94,79.1,1.615,0.46,100.27,0.59,28.94,0.04
12-10-2021 16:00,0.41,0.95,28.79,79.83,1.39,0.35,100.28,0.41,28.79,0.03
12-10-2021 16:30,0.245,0.555,28.48,81.645,1.24,0.225,100.305,0.245,28.48,0.02
12-10-2021 17:00,0.08,0.16,28.17,83.46,1.09,0.1,100.33,0.08,28.17,0.02
12-10-2021 17:30,0.04,0.08,27.89,84.135,1.095,0.05,100.365,0.04,27.89,0.02
12-10-2021 18:00,0,0,27.61,84.81,1.1,0,100.4,0,27.61,0.01
12-10-2021 18:30,0,0,27.555,84.645,1.11,0,100.44,0,27.555,0
12-10-2021 19:00,0,0,27.5,84.48,1.12,0,100.48,0,27.5,0
12-10-2021 19:30,0,0,27.45,84.46,1.105,0,100.52,0,27.45,0
12-10-2021 20:00,0,0,27.4,84.44,1.09,0,100.56,0,27.4,0
12-10-2021 20:30,0,0,27.315,84.785,1.13,0,100.58,0,27.315,0
12-10-2021 21:00,0,0,27.23,85.13,1.17,0,100.6,0,27.23,0
12-10-2021 21:30,0,0,27.13,85.61,1.225,0,100.595,0,27.13,0
12-10-2021 22:00,0,0,27.03,86.09,1.28,0,100.59,0,27.03,0
12-10-2021 22:30,0,0,26.925,86.58,1.315,0,100.565,0,26.925,0
12-10-2021 23:00,0,0,26.82,87.07,1.35,0,100.54,0,26.82,0
12-10-2021 23:30,0,0,26.725,87.5,1.36,0,100.5,0,26.725,0
13-10-2021 00:00,0,0,26.63,87.93,1.37,0,100.46,0,26.63,0
13-10-2021 00:30,0,0,26.545,88.315,1.365,0,100.42,0,26.545,0
13-10-2021 01:00,0,0,26.46,88.7,1.36,0,100.38,0,26.46,0
13-10-2021 01:30,0,0,26.395,88.98,1.35,0,100.335,0,26.395,0
13-10-2021 02:00,0,0,26.33,89.26,1.34,0,100.29,0,26.33,0
13-10-2021 02:30,0,0,26.3,89.305,1.31,0,100.265,0,26.3,0
13-10-2021 03:00,0,0,26.27,89.35,1.28,0,100.24,0,26.27,0
13-10-2021 03:30,0,0,26.29,89.11,1.27,0,100.245,0,26.29,0
13-10-2021 04:00,0,0,26.31,88.87,1.26,0,100.25,0,26.31,0
13-10-2021 04:30,0,0,26.34,88.72,1.26,0,100.285,0,26.34,0
13-10-2021 05:00,0,0,26.37,88.57,1.26,0,100.32,0,26.37,0
13-10-2021 05:30,0.08,0.16,26.455,88.915,1.235,0.055,100.36,0.08,26.455,0
13-10-2021 06:00,0.16,0.32,26.54,89.26,1.21,0.11,100.4,0.16,26.54,0
13-10-2021 06:30,0.41,0.73,27.025,89.025,1.28,0.27,100.435,0.41,27.025,0
13-10-2021 07:00,0.66,1.14,27.51,88.79,1.35,0.43,100.47,0.66,27.51,0
13-10-2021 07:30,0.92,1.56,28.03,86.41,1.47,0.54,100.505,0.92,28.03,0.01
13-10-2021 08:00,1.18,1.98,28.55,84.03,1.59,0.65,100.54,1.18,28.55,0.05
13-10-2021 08:30,1.395,2.31,28.875,81.56,1.745,0.76,100.555,1.395,28.875,0.06
13-10-2021 09:00,1.61,2.64,29.2,79.09,1.9,0.87,100.57,1.61,29.2,0.07
13-10-2021 09:30,2.095,2.915,29.335,78.47,2.045,1.03,100.555,2.095,29.335,0.12
13-10-2021 10:00,2.58,3.19,29.47,77.85,2.19,1.19,100.54,2.58,29.47,0.14
13-10-2021 10:30,2.415,3.325,29.585,77.455,2.26,1.145,100.5,2.415,29.585,0.13
13-10-2021 11:00,2.25,3.46,29.7,77.06,2.33,1.1,100.46,2.25,29.7,0.07
13-10-2021 11:30,2.435,3.445,29.75,76.9,2.35,1.18,100.42,2.435,29.75,0.16
13-10-2021 12:00,2.62,3.43,29.8,76.74,2.37,1.26,100.38,2.62,29.8,0.1
13-10-2021 12:30,2.735,3.265,29.79,76.865,2.37,1.165,100.335,2.735,29.79,0.15
13-10-2021 13:00,2.85,3.1,29.78,76.99,2.37,1.07,100.29,2.85,29.78,0.09
13-10-2021 13:30,2.605,2.795,29.685,77.56,2.365,1.085,100.26,2.605,29.685,0.1
13-10-2021 14:00,2.36,2.49,29.59,78.13,2.36,1.1,100.23,2.36,29.59,0.12
13-10-2021 14:30,1.97,2.115,29.435,79.08,2.305,0.9,100.2,1.97,29.435,0.1
13-10-2021 15:00,1.58,1.74,29.28,80.03,2.25,0.7,100.17,1.58,29.28,0.14
13-10-2021 15:30,1.185,1.315,29.065,81.135,2.12,0.645,100.17,1.185,29.065,0.13
13-10-2021 16:00,0.79,0.89,28.85,82.24,1.99,0.59,100.17,0.79,28.85,0.11
13-10-2021 16:30,0.465,0.52,28.53,84.225,1.815,0.365,100.19,0.465,28.53,0.1
13-10-2021 17:00,0.14,0.15,28.21,86.21,1.64,0.14,100.21,0.14,28.21,0.04
13-10-2021 17:30,0.07,0.075,27.855,87.335,1.575,0.07,100.245,0.07,27.855,0.03
13-10-2021 18:00,0,0,27.5,88.46,1.51,0,100.28,0,27.5,0.01
13-10-2021 18:30,0,0,27.43,88.495,1.565,0,100.32,0,27.43,0
13-10-2021 19:00,0,0,27.36,88.53,1.62,0,100.36,0,27.36,0
13-10-2021 19:30,0,0,27.305,88.685,1.7,0,100.41,0,27.305,0
13-10-2021 20:00,0,0,27.25,88.84,1.78,0,100.46,0,27.25,0
13-10-2021 20:30,0,0,27.21,89.08,1.875,0,100.495,0,27.21,0
13-10-2021 21:00,0,0,27.17,89.32,1.97,0,100.53,0,27.17,0
13-10-2021 21:30,0,0,27.135,89.76,2.11,0,100.545,0,27.135,0
13-10-2021 22:00,0,0,27.1,90.2,2.25,0,100.56,0,27.1,0
13-10-2021 22:30,0,0,27.06,90.665,2.33,0,100.545,0,27.06,0
13-10-2021 23:00,0,0,27.02,91.13,2.41,0,100.53,0,27.02,0
13-10-2021 23:30,0,0,26.96,91.555,2.42,0,100.5,0,26.96,0
14-10-2021 00:00,0,0,26.9,91.98,2.43,0,100.47,0,26.9,0
14-10-2021 00:30,0,0,26.81,92.455,2.42,0,100.43,0,26.81,0
14-10-2021 01:00,0,0,26.72,92.93,2.41,0,100.39,0,26.72,0
14-10-2021 01:30,0,0,26.615,93.28,2.38,0,100.365,0,26.615,0
14-10-2021 02:00,0,0,26.51,93.63,2.35,0,100.34,0,26.51,0
14-10-2021 02:30,0,0,26.45,93.775,2.38,0,100.335,0,26.45,0
14-10-2021 03:00,0,0,26.39,93.92,2.41,0,100.33,0,26.39,0
14-10-2021 03:30,0,0,26.405,93.825,2.53,0,100.345,0,26.405,0
14-10-2021 04:00,0,0,26.42,93.73,2.65,0,100.36,0,26.42,0
14-10-2021 04:30,0,0,26.4,93.84,2.73,0,100.38,0,26.4,0
14-10-2021 05:00,0,0,26.38,93.95,2.81,0,100.4,0,26.38,0
14-10-2021 05:30,0.12,0.16,26.485,93.72,2.84,0.105,100.435,0.12,26.485,0
14-10-2021 06:00,0.24,0.32,26.59,93.49,2.87,0.21,100.47,0.24,26.59,0
14-10-2021 06:30,0.57,0.735,26.995,92.255,3.095,0.385,100.5,0.57,26.995,0
14-10-2021 07:00,0.9,1.15,27.4,91.02,3.32,0.56,100.53,0.9,27.4,0
14-10-2021 07:30,1.235,1.565,27.67,89.53,3.43,0.68,100.56,1.235,27.67,0.01
14-10-2021 08:00,1.57,1.98,27.94,88.04,3.54,0.8,100.59,1.57,27.94,0.03
14-10-2021 08:30,1.965,2.385,28.18,86.295,3.59,0.815,100.61,1.965,28.18,0.04
14-10-2021 09:00,2.36,2.79,28.42,84.55,3.64,0.83,100.63,2.36,28.42,0.05
14-10-2021 09:30,2.53,3.045,28.625,83.19,3.685,0.935,100.62,2.53,28.625,0.09
14-10-2021 10:00,2.7,3.3,28.83,81.83,3.73,1.04,100.61,2.7,28.83,0.07
14-10-2021 10:30,2.71,3.42,28.93,81.025,3.795,1.03,100.56,2.71,28.93,0.15
14-10-2021 11:00,2.72,3.54,29.03,80.22,3.86,1.02,100.51,2.72,29.03,0.15
14-10-2021 11:30,2.615,3.485,28.985,80.05,3.865,1.13,100.455,2.615,28.985,0.17
14-10-2021 12:00,2.51,3.43,28.94,79.88,3.87,1.24,100.4,2.51,28.94,0.16
14-10-2021 12:30,2.395,3.27,28.83,80.03,3.81,1.405,100.35,2.395,28.83,0.16
14-10-2021 13:00,2.28,3.11,28.72,80.18,3.75,1.57,100.3,2.28,28.72,0.16
14-10-2021 13:30,2.06,2.82,28.61,80.47,3.67,1.46,100.27,2.06,28.61,0.13
14-10-2021 14:00,1.84,2.53,28.5,80.76,3.59,1.35,100.24,1.84,28.5,0.15
14-10-2021 14:30,1.565,2.14,28.36,81.37,3.5,1.125,100.23,1.565,28.36,0.16
14-10-2021 15:00,1.29,1.75,28.22,81.98,3.41,0.9,100.22,1.29,28.22,0.11
14-10-2021 15:30,0.97,1.315,28.085,82.905,3.245,0.72,100.22,0.97,28.085,0.11
14-10-2021 16:00,0.65,0.88,27.95,83.83,3.08,0.54,100.22,0.65,27.95,0.11
14-10-2021 16:30,0.385,0.51,27.735,85.15,2.85,0.335,100.245,0.385,27.735,0.05
14-10-2021 17:00,0.12,0.14,27.52,86.47,2.62,0.13,100.27,0.12,27.52,0.06
14-10-2021 17:30,0.06,0.07,27.275,87.235,2.53,0.065,100.31,0.06,27.275,0.03
14-10-2021 18:00,0,0,27.03,88,2.44,0,100.35,0,27.03,0.01
14-10-2021 18:30,0,0,26.995,88.08,2.415,0,100.385,0,26.995,0
14-10-2021 19:00,0,0,26.96,88.16,2.39,0,100.42,0,26.96,0
14-10-2021 19:30,0,0,26.935,88.27,2.355,0,100.45,0,26.935,0
14-10-2021 20:00,0,0,26.91,88.38,2.32,0,100.48,0,26.91,0
14-10-2021 20:30,0,0,26.89,88.46,2.25,0,100.5,0,26.89,0
14-10-2021 21:00,0,0,26.87,88.54,2.18,0,100.52,0,26.87,0
14-10-2021 21:30,0,0,26.84,88.675,2.125,0,100.525,0,26.84,0
14-10-2021 22:00,0,0,26.81,88.81,2.07,0,100.53,0,26.81,0
14-10-2021 22:30,0,0,26.76,88.955,2.05,0,100.52,0,26.76,0
14-10-2021 23:00,0,0,26.71,89.1,2.03,0,100.51,0,26.71,0
14-10-2021 23:30,0,0,26.66,89.25,2.02,0,100.485,0,26.66,0
15-10-2021 00:00,0,0,26.61,89.4,2.01,0,100.46,0,26.61,0
15-10-2021 00:30,0,0,26.555,89.54,2.02,0,100.425,0,26.555,0
15-10-2021 01:00,0,0,26.5,89.68,2.03,0,100.39,0,26.5,0
15-10-2021 01:30,0,0,26.45,89.825,2.03,0,100.36,0,26.45,0
15-10-2021 02:00,0,0,26.4,89.97,2.03,0,100.33,0,26.4,0
15-10-2021 02:30,0,0,26.355,90.13,2.005,0,100.31,0,26.355,0
15-10-2021 03:00,0,0,26.31,90.29,1.98,0,100.29,0,26.31,0
15-10-2021 03:30,0,0,26.28,90.34,1.92,0,100.295,0,26.28,0
15-10-2021 04:00,0,0,26.25,90.39,1.86,0,100.3,0,26.25,0
15-10-2021 04:30,0,0,26.21,90.505,1.815,0,100.325,0,26.21,0
15-10-2021 05:00,0,0,26.17,90.62,1.77,0,100.35,0,26.17,0
15-10-2021 05:30,0.105,0.145,26.32,90.655,1.785,0.095,100.385,0.105,26.32,0
15-10-2021 06:00,0.21,0.29,26.47,90.69,1.8,0.19,100.42,0.21,26.47,0
15-10-2021 06:30,0.505,0.685,27.01,89.495,2.06,0.39,100.455,0.505,27.01,0
15-10-2021 07:00,0.8,1.08,27.55,88.3,2.32,0.59,100.49,0.8,27.55,0
15-10-2021 07:30,1.145,1.5,27.85,87.03,2.605,0.695,100.51,1.145,27.85,0.01
15-10-2021 08:00,1.49,1.92,28.15,85.76,2.89,0.8,100.53,1.49,28.15,0.02
15-10-2021 08:30,1.95,2.32,28.41,84.31,3.055,0.9,100.54,1.95,28.41,0.07
15-10-2021 09:00,2.41,2.72,28.67,82.86,3.22,1,100.55,2.41,28.67,0.04
15-10-2021 09:30,2.745,2.995,28.87,81.64,3.32,0.985,100.53,2.745,28.87,0.07
15-10-2021 10:00,3.08,3.27,29.07,80.42,3.42,0.97,100.51,3.08,29.07,0.1
15-10-2021 10:30,3.205,3.405,29.17,79.725,3.485,1.03,100.455,3.205,29.17,0.13
15-10-2021 11:00,3.33,3.54,29.27,79.03,3.55,1.09,100.4,3.33,29.27,0.15
15-10-2021 11:30,3.28,3.51,29.33,78.555,3.595,1.06,100.345,3.28,29.33,0.16
15-10-2021 12:00,3.23,3.48,29.39,78.08,3.64,1.03,100.29,3.23,29.39,0.17
15-10-2021 12:30,2.975,3.32,29.505,77.385,3.615,0.875,100.25,2.975,29.505,0.17
15-10-2021 13:00,2.72,3.16,29.62,76.69,3.59,0.72,100.21,2.72,29.62,0.17
15-10-2021 13:30,2.54,2.87,29.605,76.62,3.48,0.815,100.18,2.54,29.605,0.17
15-10-2021 14:00,2.36,2.58,29.59,76.55,3.37,0.91,100.15,2.36,29.59,0.16
15-10-2021 14:30,2.01,2.19,29.515,76.975,3.195,0.84,100.15,2.01,29.515,0.13
15-10-2021 15:00,1.66,1.8,29.44,77.4,3.02,0.77,100.15,1.66,29.44,0.13
15-10-2021 15:30,1.24,1.355,29.24,78.65,2.82,0.605,100.16,1.24,29.24,0.07
15-10-2021 16:00,0.82,0.91,29.04,79.9,2.62,0.44,100.17,0.82,29.04,0.08
15-10-2021 16:30,0.48,0.53,28.71,82.22,2.4,0.285,100.21,0.48,28.71,0.09
15-10-2021 17:00,0.14,0.15,28.38,84.54,2.18,0.13,100.25,0.14,28.38,0.06
15-10-2021 17:30,0.07,0.075,28.02,85.615,2.09,0.065,100.305,0.07,28.02,0.04
15-10-2021 18:00,0,0,27.66,86.69,2,0,100.36,0,27.66,0.01
15-10-2021 18:30,0,0,27.585,86.935,2.035,0,100.4,0,27.585,0
15-10-2021 19:00,0,0,27.51,87.18,2.07,0,100.44,0,27.51,0
15-10-2021 19:30,0,0,27.46,87.5,2.07,0,100.465,0,27.46,0
15-10-2021 20:00,0,0,27.41,87.82,2.07,0,100.49,0,27.41,0
15-10-2021 20:30,0,0,27.35,88.12,2.01,0,100.505,0,27.35,0
15-10-2021 21:00,0,0,27.29,88.42,1.95,0,100.52,0,27.29,0
15-10-2021 21:30,0,0,27.205,88.805,1.925,0,100.525,0,27.205,0
15-10-2021 22:00,0,0,27.12,89.19,1.9,0,100.53,0,27.12,0
15-10-2021 22:30,0,0,27.035,89.4,1.89,0,100.515,0,27.035,0
15-10-2021 23:00,0,0,26.95,89.61,1.88,0,100.5,0,26.95,0
15-10-2021 23:30,0,0,26.865,89.705,1.92,0,100.475,0,26.865,0
16-10-2021 00:00,0,0,26.78,89.8,1.96,0,100.45,0,26.78,0
16-10-2021 00:30,0,0,26.71,89.88,2.055,0,100.43,0,26.71,0
16-10-2021 01:00,0,0,26.64,89.96,2.15,0,100.41,0,26.64,0
16-10-2021 01:30,0,0,26.57,89.945,2.25,0,100.385,0,26.57,0
16-10-2021 02:00,0,0,26.5,89.93,2.35,0,100.36,0,26.5,0
16-10-2021 02:30,0,0,26.415,89.76,2.46,0,100.355,0,26.415,0
16-10-2021 03:00,0,0,26.33,89.59,2.57,0,100.35,0,26.33,0
16-10-2021 03:30,0,0,26.265,89.295,2.645,0,100.36,0,26.265,0
16-10-2021 04:00,0,0,26.2,89,2.72,0,100.37,0,26.2,0
16-10-2021 04:30,0,0,26.15,88.91,2.725,0,100.395,0,26.15,0
16-10-2021 05:00,0,0,26.1,88.82,2.73,0,100.42,0,26.1,0
16-10-2021 05:30,0.145,0.16,26.17,88.665,2.73,0.11,100.445,0.145,26.17,0
16-10-2021 06:00,0.29,0.32,26.24,88.51,2.73,0.22,100.47,0.29,26.24,0
16-10-2021 06:30,0.615,0.73,26.655,87.5,2.845,0.325,100.495,0.615,26.655,0
16-10-2021 07:00,0.94,1.14,27.07,86.49,2.96,0.43,100.52,0.94,27.07,0
16-10-2021 07:30,1.32,1.57,27.47,85.035,3.105,0.52,100.54,1.32,27.47,0.02
16-10-2021 08:00,1.7,2,27.87,83.58,3.25,0.61,100.56,1.7,27.87,0.04
16-10-2021 08:30,1.87,2.36,28.205,82.415,3.26,0.795,100.575,1.87,28.205,0.05
16-10-2021 09:00,2.04,2.72,28.54,81.25,3.27,0.98,100.59,2.04,28.54,0.08
16-10-2021 09:30,2.185,2.97,28.795,80.125,3.205,0.925,100.585,2.185,28.795,0.1
16-10-2021 10:00,2.33,3.22,29.05,79,3.14,0.87,100.58,2.33,29.05,0.05
16-10-2021 10:30,2.465,3.335,29.22,78.135,3.04,1.085,100.555,2.465,29.22,0.12
16-10-2021 11:00,2.6,3.45,29.39,77.27,2.94,1.3,100.53,2.6,29.39,0.16
16-10-2021 11:30,2.14,3.415,29.46,76.895,2.825,1.125,100.495,2.14,29.46,0.17
16-10-2021 12:00,1.68,3.38,29.53,76.52,2.71,0.95,100.46,1.68,29.53,0.15
16-10-2021 12:30,1.425,3.215,29.5,76.645,2.595,0.845,100.425,1.425,29.5,0.17
16-10-2021 13:00,1.17,3.05,29.47,76.77,2.48,0.74,100.39,1.17,29.47,0.16
16-10-2021 13:30,1.175,2.76,29.355,77.5,2.375,0.815,100.37,1.175,29.355,0.16
16-10-2021 14:00,1.18,2.47,29.24,78.23,2.27,0.89,100.35,1.18,29.24,0.15
16-10-2021 14:30,1.175,2.085,29.065,79.2,2.16,0.87,100.34,1.175,29.065,0.12
16-10-2021 15:00,1.17,1.7,28.89,80.17,2.05,0.85,100.33,1.17,28.89,0.05
16-10-2021 15:30,0.875,1.27,28.645,81.09,2.015,0.68,100.34,0.875,28.645,0.04
16-10-2021 16:00,0.58,0.84,28.4,82.01,1.98,0.51,100.35,0.58,28.4,0.06
16-10-2021 16:30,0.345,0.485,28.035,84.5,1.86,0.315,100.385,0.345,28.035,0.04
16-10-2021 17:00,0.11,0.13,27.67,86.99,1.74,0.12,100.42,0.11,27.67,0.05
16-10-2021 17:30,0.055,0.065,27.36,87.945,1.715,0.06,100.455,0.055,27.36,0.03
16-10-2021 18:00,0,0,27.05,88.9,1.69,0,100.49,0,27.05,0.01
16-10-2021 18:30,0,0,26.95,89.195,1.7,0,100.53,0,26.95,0
16-10-2021 19:00,0,0,26.85,89.49,1.71,0,100.57,0,26.85,0
16-10-2021 19:30,0,0,26.785,89.595,1.69,0,100.61,0,26.785,0
16-10-2021 20:00,0,0,26.72,89.7,1.67,0,100.65,0,26.72,0
16-10-2021 20:30,0,0,26.675,89.71,1.645,0,100.67,0,26.675,0
16-10-2021 21:00,0,0,26.63,89.72,1.62,0,100.69,0,26.63,0
16-10-2021 21:30,0,0,26.58,89.69,1.615,0,100.69,0,26.58,0
16-10-2021 22:00,0,0,26.53,89.66,1.61,0,100.69,0,26.53,0
16-10-2021 22:30,0,0,26.455,89.625,1.585,0,100.67,0,26.455,0
16-10-2021 23:00,0,0,26.38,89.59,1.56,0,100.65,0,26.38,0
16-10-2021 23:30,0,0,26.32,89.49,1.51,0,100.625,0,26.32,0
17-10-2021 00:00,0,0,26.26,89.39,1.46,0,100.6,0,26.26,0
17-10-2021 00:30,0,0,26.215,89.32,1.425,0,100.565,0,26.215,0
17-10-2021 01:00,0,0,26.17,89.25,1.39,0,100.53,0,26.17,0
17-10-2021 01:30,0,0,26.135,89.345,1.395,0,100.505,0,26.135,0
17-10-2021 02:00,0,0,26.1,89.44,1.4,0,100.48,0,26.1,0
17-10-2021 02:30,0,0,26.06,89.715,1.44,0,100.475,0,26.06,0
17-10-2021 03:00,0,0,26.02,89.99,1.48,0,100.47,0,26.02,0
17-10-2021 03:30,0,0,26.01,90.19,1.49,0,100.475,0,26.01,0
17-10-2021 04:00,0,0,26,90.39,1.5,0,100.48,0,26,0
17-10-2021 04:30,0,0,26.045,90.33,1.475,0,100.5,0,26.045,0
17-10-2021 05:00,0,0,26.09,90.27,1.45,0,100.52,0,26.09,0
17-10-2021 05:30,0.115,0.135,26.245,90.055,1.35,0.12,100.555,0.115,26.245,0
17-10-2021 06:00,0.23,0.27,26.4,89.84,1.25,0.24,100.59,0.23,26.4,0
17-10-2021 06:30,0.525,0.65,26.87,89.495,1.095,0.43,100.62,0.525,26.87,0
17-10-2021 07:00,0.82,1.03,27.34,89.15,0.94,0.62,100.65,0.82,27.34,0
17-10-2021 07:30,1.155,1.425,27.94,85.415,0.855,0.67,100.68,1.155,27.94,0.01
17-10-2021 08:00,1.49,1.82,28.54,81.68,0.77,0.72,100.71,1.49,28.54,0.02
17-10-2021 08:30,1.615,2.175,29.305,76.995,0.655,0.83,100.725,1.615,29.305,0.04
17-10-2021 09:00,1.74,2.53,30.07,72.31,0.54,0.94,100.74,1.74,30.07,0.07
17-10-2021 09:30,1.855,2.78,30.31,69.975,0.585,1.055,100.735,1.855,30.31,0.1
17-10-2021 10:00,1.97,3.03,30.55,67.64,0.63,1.17,100.73,1.97,30.55,0.1
17-10-2021 10:30,1.565,3.1,30.525,67.72,0.7,0.955,100.71,1.565,30.525,0.15
17-10-2021 11:00,1.16,3.17,30.5,67.8,0.77,0.74,100.69,1.16,30.5,0.16
17-10-2021 11:30,1.035,3.265,30.465,68.365,0.85,0.66,100.65,1.035,30.465,0.06
17-10-2021 12:00,0.91,3.36,30.43,68.93,0.93,0.58,100.61,0.91,30.43,0.13
17-10-2021 12:30,0.885,3.18,30.425,69.195,0.985,0.605,100.57,0.885,30.425,0.05
17-10-2021 13:00,0.86,3,30.42,69.46,1.04,0.63,100.53,0.86,30.42,0.03
17-10-2021 13:30,0.71,2.71,30.3,69.96,1.11,0.51,100.505,0.71,30.3,0.05
17-10-2021 14:00,0.56,2.42,30.18,70.46,1.18,0.39,100.48,0.56,30.18,0.06
17-10-2021 14:30,0.495,2.045,29.895,71.89,1.28,0.37,100.465,0.495,29.895,0.02
17-10-2021 15:00,0.43,1.67,29.61,73.32,1.38,0.35,100.45,0.43,29.61,0.02
17-10-2021 15:30,0.285,1.245,29.27,74.95,1.355,0.23,100.46,0.285,29.27,0.04
17-10-2021 16:00,0.14,0.82,28.93,76.58,1.33,0.11,100.47,0.14,28.93,0.02
17-10-2021 16:30,0.1,0.475,28.565,78.32,1.23,0.09,100.495,0.1,28.565,0.02
17-10-2021 17:00,0.06,0.13,28.2,80.06,1.13,0.07,100.52,0.06,28.2,0.01
17-10-2021 17:30,0.03,0.065,27.86,82.2,1.045,0.035,100.555,0.03,27.86,0
17-10-2021 18:00,0,0,27.52,84.34,0.96,0,100.59,0,27.52,0
17-10-2021 18:30,0,0,27.365,85.075,0.96,0,100.625,0,27.365,0
17-10-2021 19:00,0,0,27.21,85.81,0.96,0,100.66,0,27.21,0
17-10-2021 19:30,0,0,27.1,85.68,0.975,0,100.685,0,27.1,0
17-10-2021 20:00,0,0,26.99,85.55,0.99,0,100.71,0,26.99,0
17-10-2021 20:30,0,0,26.85,85.89,1.03,0,100.725,0,26.85,0
17-10-2021 21:00,0,0,26.71,86.23,1.07,0,100.74,0,26.71,0
17-10-2021 21:30,0,0,26.575,86.83,1.125,0,100.74,0,26.575,0
17-10-2021 22:00,0,0,26.44,87.43,1.18,0,100.74,0,26.44,0
17-10-2021 22:30,0,0,26.33,87.825,1.22,0,100.725,0,26.33,0
17-10-2021 23:00,0,0,26.22,88.22,1.26,0,100.71,0,26.22,0
17-10-2021 23:30,0,0,26.125,88.525,1.315,0,100.68,0,26.125,0
18-10-2021 00:00,0,0,26.03,88.83,1.37,0,100.65,0,26.03,0
18-10-2021 00:30,0,0,25.945,89.06,1.415,0,100.615,0,25.945,0
18-10-2021 01:00,0,0,25.86,89.29,1.46,0,100.58,0,25.86,0
18-10-2021 01:30,0,0,25.79,89.5,1.52,0,100.56,0,25.79,0
