date_time,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,lmd_diffuseirrad,lmd_pressure,lmd_totalirrad,lmd_temperature,USEP,LOAD,hour,day_of_week,month,is_weekend,load_lag_1,load_lag_24,load_lag_48,load_lag_72,predicted_load,power,predicted_pv,is_holiday,rolling_mean_24,rolling_std_24,hour_sin,hour_cos,month_sin,month_cos,predicted_usep
2021-11-03 01:30:00,0.0,0.0,24.66,92.925,2.155,0.0,100.615,0.0,24.66,106.91,15.722375,1,2,11,0,16.638125,14.006625,15.965625,17.787875,17.24415,0.05,3.9095094e-13,0,15.529697916666665,1.1351383875344576,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384,101.40766
2021-11-03 02:00:00,0.0,0.0,24.61,92.91,2.11,0.0,100.58,0.0,24.61,96.93,16.5345,2,2,11,0,15.722375,14.200125,15.78025,15.7385,14.466683,0.01,9.541103e-12,0,15.626963541666667,1.116111442468848,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,100.104935
2021-11-03 02:30:00,0.0,0.0,24.575,92.965,2.075,0.0,100.565,0.0,24.575,91.88,15.41425,2,2,11,0,16.5345,13.50925,16.620125,16.555,14.911536,0.086551724137931,7.609149e-13,0,15.706338541666668,1.0227953241522538,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,93.02463
2021-11-03 03:00:00,0.0,0.0,24.54,93.02,2.04,0.0,100.55,0.0,24.54,88.41,15.08125,3,2,11,0,15.41425,13.5745,16.36575,16.635,14.731483,0.0762962962962962,2.9346626e-13,0,15.769119791666668,0.9281103007028602,0.7071067811865475,0.7071067811865476,-0.5000000000000004,0.8660254037844384,106.5012
2021-11-03 03:30:00,0.0,0.0,24.515,93.06,2.01,0.0,100.55,0.0,24.515,87.84,14.745625,3,2,11,0,15.08125,14.351375,15.574625,16.106,15.941107,0.01,2.0757172e-11,0,15.785546875000001,0.9051304425064445,0.7071067811865475,0.7071067811865476,-0.5000000000000004,0.8660254037844384,108.474464
2021-11-03 04:00:00,0.0,0.0,24.49,93.1,1.98,0.0,100.55,0.0,24.49,88.02,15.075875,4,2,11,0,14.745625,15.1965,16.356125,16.295375,14.473318,0.03,1.6555684e-12,0,15.780520833333334,0.9088707134307002,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,96.79484
2021-11-03 04:30:00,0.0,0.0,24.48,93.04,1.915,0.0,100.565,0.0,24.48,88.94,15.673375,4,2,11,0,15.075875,15.519,15.62075,16.55775,15.72196,0.04,1.5639493e-11,0,15.786953124999998,0.907484614653244,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,104.498695
2021-11-03 05:00:00,0.0,0.0,24.47,92.98,1.85,0.0,100.58,0.0,24.47,99.67,16.6545,5,2,11,0,15.673375,15.953625,15.540375,16.8755,15.721815,0.02,4.155657e-12,0,15.81615625,0.9242045185929594,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384,126.371445
2021-11-03 05:30:00,0.09,0.14,24.62,92.715,1.86,0.09,100.615,0.09,24.62,127.99,16.518,5,2,11,0,16.6545,16.52625,15.4205,16.857625,17.129038,0.02,2.5165365e-12,0,15.8158125,0.9239304156935316,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384,135.85208
2021-11-03 06:00:00,0.18,0.28,24.77,92.45,1.87,0.18,100.65,0.18,24.77,153.84,16.0155,6,2,11,0,16.518,16.463375,14.653875,17.243125,16.332449,0.01,5.1711055e-13,0,15.797151041666666,0.9147598973549265,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,152.59799
2021-11-03 06:30:00,0.435,0.64,25.175,91.175,2.065,0.34,100.685,0.435,25.175,158.57,13.577875,6,2,11,0,16.0155,13.470625,11.764375,14.220875,11.612944,0.0,1.8106615e-12,0,15.801619791666667,0.9030877914550166,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,150.53247
2021-11-03 07:00:00,0.69,1.0,25.58,89.9,2.26,0.5,100.72,0.69,25.58,141.11,12.612875,7,2,11,0,13.577875,13.493125,12.76725,14.211875,13.289483,0.0,2.0965818e-12,0,15.764942708333335,1.0122019475285235,0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,103.285576
2021-11-03 07:30:00,1.03,1.425,26.045,88.075,2.325,0.67,100.76,1.03,26.045,141.29,15.635875,7,2,11,0,12.612875,15.9915,14.214,16.412375,16.198992,0.0,4.094932e-11,0,15.750124999999999,1.0113438051027517,0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,105.67231
2021-11-03 08:00:00,1.37,1.85,26.51,86.25,2.39,0.84,100.8,1.37,26.51,143.32,16.3345,8,2,11,0,15.635875,16.178875,14.26275,17.01975,14.28038,0.0,5.3338015e-12,0,15.756609375000002,1.0147056366046991,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,119.51103
2021-11-03 08:30:00,1.68,2.21,26.945,84.275,2.455,1.13,100.825,1.68,26.945,141.46,16.332125,8,2,11,0,16.3345,16.29375,15.216125,16.616875,16.30376,0.0,1.8179323e-12,0,15.758208333333334,1.0156186803594516,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,142.56488
2021-11-03 09:00:00,1.99,2.57,27.38,82.3,2.52,1.42,100.85,1.99,27.38,141.39,16.35325,9,2,11,0,16.332125,16.147625,15.982125,16.8445,17.206537,0.0,1.2221915e-11,0,15.766776041666667,1.0199048868559801,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384,138.52686
2021-11-03 09:30:00,2.115,2.815,27.695,80.95,2.52,1.425,100.835,2.115,27.695,141.45,16.64575,9,2,11,0,16.35325,15.675625,16.4295,16.934625,16.090847,0.0,1.8890754e-11,0,15.807197916666667,1.0352443512208822,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384,140.6536
2021-11-03 10:00:00,2.24,3.06,28.01,79.6,2.52,1.43,100.82,2.24,28.01,141.4,17.32175,10,2,11,0,16.64575,15.722625,16.125,16.34725,16.430317,0.0,1.6698847e-11,0,15.873828125000001,1.0800558628445798,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,163.00717
2021-11-03 10:30:00,2.23,3.19,28.175,78.835,2.48,1.485,100.785,2.23,28.175,141.43,17.489,10,2,11,0,17.32175,15.646125,16.522125,17.17275,15.565443,0.0,8.338899e-12,0,15.950614583333333,1.1276254189600095,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,182.52873
2021-11-03 11:00:00,2.22,3.32,28.34,78.07,2.44,1.54,100.75,2.22,28.34,141.43,17.625,11,2,11,0,17.489,16.60775,15.743375,17.072375,16.175833,0.0,9.240074e-13,0,15.993000000000002,1.1716584672415544,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,188.0317
2021-11-03 11:30:00,2.24,3.375,28.385,77.765,2.335,1.535,100.695,2.24,28.385,141.32,17.38475,11,2,11,0,17.625,16.258,15.372625,16.87675,16.203094,0.0,5.5168296e-12,0,16.039947916666666,1.204842881081773,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,156.79991
2021-11-03 12:00:00,2.26,3.43,28.43,77.46,2.23,1.53,100.64,2.26,28.43,141.26,17.351625,12,2,11,0,17.38475,16.437625,15.514,16.80975,15.825109,0.0,2.0536328e-11,0,16.07803125,1.2320962696685296,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,109.18379
2021-11-03 12:30:00,2.225,3.265,28.405,77.495,2.105,1.355,100.6,2.225,28.405,141.31,17.35975,12,2,11,0,17.351625,17.135,16.1265,16.742125,16.933094,0.0,6.610536e-14,0,16.087395833333336,1.2412988172165942,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,138.44344
2021-11-03 13:00:00,2.19,3.1,28.38,77.53,1.98,1.18,100.56,2.19,28.38,155.94,17.30875,13,2,11,0,17.35975,16.638125,14.79425,16.40425,15.411053,0.0,1.2337728e-12,0,16.115338541666667,1.2616171065252937,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384,227.28654
2021-11-03 13:30:00,2.03,2.805,28.33,77.895,1.86,1.12,100.525,2.03,28.33,225.02,16.960625,13,2,11,0,17.30875,15.722375,14.006625,15.965625,14.85671,0.0,2.420305e-12,0,16.16693229166667,1.2701384815050984,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384,256.84003
2021-11-03 14:00:00,1.87,2.51,28.28,78.26,1.74,1.06,100.49,1.87,28.28,175.22,17.345875,14,2,11,0,16.960625,16.5345,14.200125,15.78025,17.233059,0.0,2.5216888e-11,0,16.200739583333334,1.290974691238951,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,328.84332
2021-11-03 14:30:00,1.39,2.115,28.16,79.325,1.615,0.825,100.48,1.39,28.16,305.68,16.670125,14,2,11,0,17.345875,15.41425,13.50925,16.620125,12.483258,0.0,9.67918e-12,0,16.253067708333333,1.2831381241409616,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,313.65283
2021-11-03 15:00:00,0.91,1.72,28.04,80.39,1.49,0.59,100.47,0.91,28.04,297.81,17.03375,15,2,11,0,16.670125,15.08125,13.5745,16.36575,14.56618,0.0,1.3298145e-12,0,16.334421875,1.2674120042843424,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384,406.6023
2021-11-03 15:30:00,0.64,1.285,27.9,80.885,1.415,0.43,100.475,0.64,27.9,562.6,16.447375,15,2,11,0,17.03375,14.745625,14.351375,15.574625,14.808094,0.0,3.951614e-12,0,16.405328125,1.221429695522444,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384,461.00864
2021-11-03 16:00:00,0.37,0.85,27.76,81.38,1.34,0.27,100.48,0.37,27.76,1045.24,16.720625,16,2,11,0,16.447375,15.075875,15.1965,16.356125,15.108241,0.0,4.372604e-12,0,16.473859375,1.1893134895861794,-0.8660254037844384,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,732.0493
2021-11-03 16:30:00,0.215,0.49,27.51,82.845,1.225,0.175,100.5,0.215,27.51,182.96,16.599,16,2,11,0,16.720625,15.673375,15.519,15.62075,16.245096,0.0,1.2415779e-11,0,16.512427083333332,1.1771726807343579,-0.8660254037844384,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,286.86105
2021-11-03 17:00:00,0.06,0.13,27.26,84.31,1.11,0.08,100.52,0.06,27.26,143.51,16.38975,17,2,11,0,16.599,16.6545,15.953625,15.540375,14.962697,0.0,4.1933414e-12,0,16.50139583333333,1.177023907182779,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,267.7754
2021-11-03 17:30:00,0.03,0.065,26.98,85.48,1.085,0.04,100.555,0.03,26.98,141.29,16.5865,17,2,11,0,16.38975,16.518,16.52625,15.4205,17.917864,0.0,2.0163554e-12,0,16.50425,1.1771489674532243,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,169.02618
2021-11-03 18:00:00,0.0,0.0,26.7,86.65,1.06,0.0,100.59,0.0,26.7,141.3,16.40975,18,2,11,0,16.5865,16.0155,16.463375,14.653875,15.215023,0.0,5.9059485e-13,0,16.520677083333336,1.1727746774979233,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,123.60536
2021-11-03 18:30:00,0.0,0.0,26.565,87.14,1.13,0.0,100.62,0.0,26.565,141.31,13.913875,18,2,11,0,16.40975,13.577875,13.470625,11.764375,13.189404,0.0,4.021322e-12,0,16.534677083333335,1.1375954659633438,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,150.87625
2021-11-03 19:00:00,0.0,0.0,26.43,87.63,1.2,0.0,100.65,0.0,26.43,143.54,13.67575,19,2,11,0,13.913875,12.612875,13.493125,12.76725,11.085783,0.0,3.37582e-12,0,16.578963541666667,0.9893058772986569,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,207.9109
2021-11-03 19:30:00,0.0,0.0,26.345,87.91,1.265,0.0,100.675,0.0,26.345,155.96,15.918876,19,2,11,0,13.67575,15.635875,15.9915,14.214,14.867644,0.01,7.0095587e-12,0,16.590755249999997,0.9792113782044608,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,220.68246
2021-11-03 20:00:00,0.0,0.0,26.26,88.19,1.33,0.0,100.7,0.0,26.26,146.77,16.05725,20,2,11,0,15.918876,16.3345,16.178875,14.26275,16.497065,0.03,2.585311e-12,0,16.579203166666666,0.9839896941232508,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,269.05634
2021-11-03 20:30:00,0.0,0.0,26.195,88.45,1.38,0.0,100.715,0.0,26.195,146.75,16.080999,20,2,11,0,16.05725,16.332125,16.29375,15.216125,15.235119,0.06,5.925776e-12,0,16.568739583333333,0.9880581220945278,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,218.95149
2021-11-03 21:00:00,0.0,0.0,26.13,88.71,1.43,0.0,100.73,0.0,26.13,147.15,16.219376,21,2,11,0,16.080999,16.35325,16.147625,15.982125,17.102156,0.09,2.3622586e-13,0,16.5631615,0.9897040840828519,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384,259.369
2021-11-03 21:30:00,0.0,0.0,26.055,89.01,1.495,0.0,100.73,0.0,26.055,141.47,15.601625,21,2,11,0,16.219376,16.64575,15.675625,16.4295,14.402336,0.1,3.3863332e-11,0,16.519656291666667,1.0086825826403334,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384,277.82773
2021-11-03 22:00:00,0.0,0.0,25.98,89.31,1.56,0.0,100.73,0.0,25.98,141.4,16.04975,22,2,11,0,15.601625,17.32175,15.722625,16.125,14.45408,0.1,3.4449783e-11,0,16.466656291666666,0.9980671388500929,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,221.32014
2021-11-03 22:30:00,0.0,0.0,25.875,89.79,1.645,0.0,100.72,0.0,25.875,141.42,15.846374,22,2,11,0,16.04975,17.489,15.646125,16.522125,16.48366,0.13,1.2002971e-12,0,16.398213541666667,0.9810888347122191,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,259.9725
2021-11-03 23:00:00,0.0,0.0,25.77,90.27,1.73,0.0,100.71,0.0,25.77,141.41,16.046751,23,2,11,0,15.846374,17.625,16.60775,15.743375,16.440527,0.1,3.5499145e-12,0,16.332453166666664,0.9476067473306682,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384,180.9245
2021-11-03 23:30:00,0.0,0.0,25.66,90.66,1.78,0.0,100.675,0.0,25.66,141.4,16.314124,23,2,11,0,16.046751,17.38475,16.258,15.372625,14.535104,0.1,2.1214172e-12,0,16.287843749999997,0.9207344404491363,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384,162.95602
2021-11-04 00:00:00,0.0,0.0,25.55,91.05,1.83,0.0,100.64,0.0,25.55,199.27,16.401125,0,3,11,0,16.314124,17.351625,16.437625,15.514,16.117123,0.16,2.8286427e-11,1,16.248239583333334,0.8930127867871873,0.0,1.0,-0.5000000000000004,0.8660254037844384,183.33853
2021-11-04 00:30:00,0.0,0.0,25.425,91.45,1.855,0.0,100.6,0.0,25.425,195.18,15.769876,0,3,11,0,16.401125,17.35975,17.135,16.1265,17.249739,0.08,4.3829745e-12,1,16.181994833333334,0.8655208978273348,0.0,1.0,-0.5000000000000004,0.8660254037844384,205.84619
2021-11-04 01:00:00,0.0,0.0,25.3,91.85,1.88,0.0,100.56,0.0,25.3,158.84,16.474499,1,3,11,0,15.769876,17.30875,16.638125,14.79425,15.95314,0.01,9.269164e-13,1,16.147234375,0.834497773983708,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384,118.50687
2021-11-04 01:30:00,0.0,0.0,25.19,92.11,1.85,0.0,100.535,0.0,25.19,143.45,15.499126,1,3,11,0,16.474499,16.960625,15.722375,14.006625,15.627553,0.02,5.410718e-14,1,16.086338583333333,0.825841634421433,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384,134.21921
2021-11-04 02:00:00,0.0,0.0,25.08,92.37,1.82,0.0,100.51,0.0,25.08,122.58,16.039624,2,3,11,0,15.499126,17.345875,16.5345,14.200125,17.721321,0.04,7.5352745e-13,1,16.031911458333333,0.7810524142974483,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,101.26098
2021-11-04 02:30:00,0.0,0.0,24.98,92.525,1.775,0.0,100.51,0.0,24.98,122.65,15.947376,2,3,11,0,16.039624,16.670125,15.41425,13.50925,15.272824,0.02,2.4553734e-12,1,16.001796916666667,0.7692189874013374,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,125.878426
2021-11-04 03:00:00,0.0,0.0,24.88,92.68,1.73,0.0,100.51,0.0,24.88,115.85,15.969749,3,3,11,0,15.947376,17.03375,15.08125,13.5745,16.13372,0.0762962962962962,1.13247025e-11,1,15.957463541666668,0.7371502032869907,0.7071067811865475,0.7071067811865476,-0.5000000000000004,0.8660254037844384,130.54825
2021-11-04 03:30:00,0.0,0.0,24.82,92.67,1.7,0.0,100.525,0.0,24.82,115.68,16.110876,3,3,11,0,15.969749,16.447375,14.745625,14.351375,14.329413,0.01,5.972637e-13,1,15.94344275,0.7305978455356226,0.7071067811865475,0.7071067811865476,-0.5000000000000004,0.8660254037844384,121.84337
2021-11-04 04:00:00,0.0,0.0,24.76,92.66,1.67,0.0,100.54,0.0,24.76,115.76,16.127125,4,3,11,0,16.110876,16.720625,15.075875,15.1965,17.201256,0.01,4.9935907e-13,1,15.918713583333334,0.7129800909642849,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,121.08871
2021-11-04 04:30:00,0.0,0.0,24.72,92.525,1.6,0.0,100.57,0.0,24.72,115.75,15.91675,4,3,11,0,16.127125,16.599,15.673375,15.519,16.449186,0.01,3.658621e-12,1,15.890286500000002,0.6981233820787708,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,118.91368
2021-11-04 05:00:00,0.0,0.0,24.68,92.39,1.53,0.0,100.6,0.0,24.68,120.74,16.522999,5,3,11,0,15.91675,16.38975,16.6545,15.953625,17.141003,0.01,3.0856092e-11,1,15.895838541666668,0.7027825261289794,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384,108.26078
2021-11-04 05:30:00,0.12,0.165,24.865,92.01,1.46,0.1,100.635,0.12,24.865,122.97,16.683876,5,3,11,0,16.522999,16.5865,16.518,16.52625,15.526968,0.01,1.3045018e-12,1,15.899895875,0.707210383695654,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384,100.13935
2021-11-04 06:00:00,0.24,0.33,25.05,91.63,1.39,0.2,100.67,0.24,25.05,122.27,17.260624,6,3,11,0,16.683876,16.40975,16.0155,16.463375,17.07264,0.0,1.8135547e-12,1,15.935348958333334,0.7536817980137998,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,83.30736
2021-11-04 06:30:00,0.55,0.735,25.505,90.13,1.43,0.405,100.71,0.55,25.505,122.95,13.706125,6,3,11,0,17.260624,13.913875,13.577875,13.470625,12.1628685,0.0,1.8649307e-12,1,15.926692708333333,0.7786866860958694,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,133.5611
2021-11-04 07:00:00,0.86,1.14,25.96,88.63,1.47,0.61,100.75,0.86,25.96,122.59,12.55175,7,3,11,0,13.706125,13.67575,12.612875,13.493125,11.893274,0.0,2.057882e-12,1,15.879859375,0.9375493612288642,0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,118.60869
2021-11-04 07:30:00,1.215,1.55,26.465,86.275,1.415,0.76,100.78,1.215,26.465,133.28,15.2775,7,3,11,0,12.55175,15.918876,15.635875,15.9915,14.521137,0.0,3.147296e-11,1,15.853135375,0.9454961176761401,0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,115.19734
2021-11-04 08:00:00,1.57,1.96,26.97,83.92,1.36,0.91,100.81,1.57,26.97,141.09,16.107875,8,3,11,0,15.2775,16.05725,16.3345,16.178875,15.578275,0.0,6.373587e-13,1,15.855244750000002,0.9460276125607929,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,107.98981
2021-11-04 08:30:00,1.845,2.3,27.395,81.32,1.31,1.085,100.825,1.845,27.395,155.86,16.524,8,3,11,0,16.107875,16.080999,16.332125,16.29375,15.421193,0.0,2.7841482e-13,1,15.873703125,0.9549040728092737,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,149.87964
2021-11-04 09:00:00,2.12,2.64,27.82,78.72,1.26,1.26,100.84,2.12,27.82,157.69,17.057876,9,3,11,0,16.524,16.219376,16.35325,16.147625,15.37068,0.0,1.0013763e-11,1,15.908640624999999,0.9830264204902465,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384,183.96143
2021-11-04 09:30:00,2.31,2.87,28.145,77.25,1.195,1.48,100.825,2.31,28.145,157.11,17.5295,9,3,11,0,17.057876,15.601625,16.64575,15.675625,15.545807,0.0,1.16490756e-14,1,15.98896875,1.034279956073825,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384,207.21361
2021-11-04 10:00:00,2.5,3.1,28.47,75.78,1.13,1.7,100.81,2.5,28.47,157.12,17.471,10,3,11,0,17.5295,16.04975,17.32175,15.722625,14.728721,0.0,1.1069936e-12,1,16.0481875,1.0776880094325334,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,200.4575
2021-11-04 10:30:00,2.52,3.215,28.725,74.845,1.09,1.495,100.775,2.52,28.725,141.24,16.758374,10,3,11,0,17.471,15.846374,17.489,15.646125,16.471228,0.0,1.4411458e-11,1,16.086187499999998,1.0863069352971348,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,173.52165
2021-11-04 11:00:00,2.54,3.33,28.98,73.91,1.05,1.29,100.74,2.54,28.98,141.24,16.917126,11,3,11,0,16.758374,16.046751,17.625,16.60775,13.546403,0.0,7.2405645e-13,1,16.122453125,1.0993828760284918,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,171.18542
2021-11-04 11:30:00,2.65,3.35,29.11,73.34,0.935,1.255,100.685,2.65,29.11,141.13,16.87375,11,3,11,0,16.917126,16.314124,17.38475,16.258,17.54719,0.0,4.6364657e-12,1,16.145770875,1.109513060786961,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,146.0702
2021-11-04 12:00:00,2.76,3.37,29.24,72.77,0.82,1.22,100.63,2.76,29.24,141.13,17.377874,12,3,11,0,16.87375,16.401125,17.351625,16.437625,16.969896,0.0,8.262683e-12,1,16.18646875,1.1368637850048813,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,146.61116
2021-11-04 12:30:00,2.65,3.21,29.27,72.515,0.595,1.215,100.585,2.65,29.27,141.23,18.103626,12,3,11,0,17.377874,15.769876,17.35975,17.135,18.639162,0.0,9.840986e-12,1,16.283708333333333,1.197852655422267,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,146.66031
2021-11-04 13:00:00,2.54,3.05,29.3,72.26,0.37,1.21,100.54,2.54,29.3,141.23,18.1415,13,3,11,0,18.103626,16.474499,17.30875,16.638125,16.217443,0.0,1.1570025e-10,1,16.353166708333333,1.2563019273631357,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384,147.05144
2021-11-04 13:30:00,2.025,2.755,29.23,72.63,0.31,1.025,100.51,2.025,29.23,145.52,17.8345,13,3,11,0,18.1415,15.499126,16.960625,15.722375,18.036732,0.0,1.3661057e-11,1,16.450473958333333,1.277539895060942,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384,160.82434
2021-11-04 14:00:00,1.51,2.46,29.16,73.0,0.25,0.84,100.48,1.51,29.16,150.36,18.097374,14,3,11,0,17.8345,16.039624,17.345875,16.5345,16.407108,0.0,1.829439e-12,1,16.536213541666665,1.3172028936717823,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,135.12024
2021-11-04 14:30:00,1.005,2.07,29.15,74.24,0.43,0.57,100.465,1.005,29.15,143.33,17.71525,14,3,11,0,18.097374,15.947376,16.670125,15.41425,18.173965,0.0,2.2388019e-11,1,16.609874958333332,1.3321886677245143,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,149.11131
2021-11-04 15:00:00,0.5,1.68,29.14,75.48,0.61,0.3,100.45,0.5,29.14,145.54,17.59875,15,3,11,0,17.71525,15.969749,17.03375,15.08125,19.094166,0.0,5.6779325e-12,1,16.67775,1.339634229155272,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384,125.24444
2021-11-04 15:30:00,0.45,1.24,28.865,76.765,0.67,0.32,100.455,0.45,28.865,153.61,17.903876,15,3,11,0,17.59875,16.110876,16.447375,14.745625,16.813345,0.0,2.4033409e-11,1,16.752458333333333,1.3565356091833365,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384,184.52008
2021-11-04 16:00:00,0.4,0.8,28.59,78.05,0.73,0.34,100.46,0.4,28.59,155.89,18.64525,16,3,11,0,17.903876,16.127125,16.720625,15.075875,17.032377,0.0,7.1664674e-13,1,16.857380208333336,1.4026644811825537,-0.8660254037844384,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,209.22684
2021-11-04 16:30:00,0.225,0.455,28.2,80.235,0.725,0.205,100.475,0.225,28.2,153.62,18.53825,16,3,11,0,18.64525,15.91675,16.599,15.673375,16.538969,0.0,1.4054485e-12,1,16.966609375,1.4280718177505505,-0.8660254037844384,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,232.13629
2021-11-04 17:00:00,0.05,0.11,27.81,82.42,0.72,0.07,100.49,0.05,27.81,158.86,18.413874,17,3,11,0,18.53825,16.522999,16.38975,16.6545,16.400112,0.0,7.494156e-12,1,17.045395833333334,1.4544498297742046,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,124.20939
2021-11-04 17:30:00,0.025,0.055,27.475,84.335,0.705,0.035,100.52,0.025,27.475,158.55,18.090626,17,3,11,0,18.413874,16.683876,16.5865,16.518,15.885619,0.0,8.230062e-12,1,17.104010416666664,1.467534349126294,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,161.68825
2021-11-04 18:00:00,0.0,0.0,27.14,86.25,0.69,0.0,100.55,0.0,27.14,165.01,18.24025,18,3,11,0,18.090626,17.260624,16.40975,16.0155,16.961893,0.0,4.6442633e-12,1,17.144828166666667,1.4855922397129784,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,137.58469
2021-11-04 18:30:00,0.0,0.0,26.995,86.59,0.725,0.0,100.58,0.0,26.995,311.11,14.936874,18,3,11,0,18.24025,13.706125,13.913875,13.577875,14.662163,0.0,4.950461e-13,1,17.196109375000002,1.3791602170662145,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,268.57303
2021-11-04 19:00:00,0.0,0.0,26.85,86.93,0.76,0.0,100.61,0.0,26.85,338.77,14.93425,19,3,11,0,14.936874,12.55175,13.67575,12.612875,11.4741745,0.0,7.430449e-12,1,17.29538020833333,1.0846223118928886,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,330.20746
