date_time,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,lmd_diffuseirrad,lmd_pressure,lmd_totalirrad,lmd_temperature,USEP,LOAD,hour,day_of_week,month,is_weekend,load_lag_1,load_lag_24,load_lag_48,load_lag_72,predicted_load,power,predicted_pv
2021-10-05 20:30:00,0.0,0.0,26.45,90.59,2.225,0.0,100.67,0.0,26.45,209.79,18.712,20,1,10,0,18.188,17.599,18.879,18.444,18.29825,0.05,1.8407591e-11
2021-10-05 21:00:00,0.0,0.0,26.4,91.0,2.3,0.0,100.7,0.0,26.4,258.01,18.642,21,1,10,0,18.712,17.613,18.966,18.94,18.223324,0.05,1.0769233e-11
2021-10-05 21:30:00,0.0,0.0,26.315,91.21,2.34,0.0,100.71,0.0,26.315,207.85,18.644,21,1,10,0,18.642,17.322,18.658,18.502,18.503386,0.09,1.0293935e-13
2021-10-05 22:00:00,0.0,0.0,26.23,91.42,2.38,0.0,100.72,0.0,26.23,197.85,19.203,22,1,10,0,18.644,17.041,18.187,18.442,18.487886,0.13,1.8838797e-11
2021-10-05 22:30:00,0.0,0.0,26.105,90.745,2.36,0.0,100.705,0.0,26.105,186.56,19.026,22,1,10,0,19.203,16.521,17.372,18.282,17.05182,0.14,7.956998e-13
2021-10-05 23:00:00,0.0,0.0,25.98,90.07,2.34,0.0,100.69,0.0,25.98,181.31,18.874,23,1,10,0,19.026,16.874,18.439,18.741,18.384874,0.16,1.2163415e-13
2021-10-05 23:30:00,0.0,0.0,25.775,88.825,2.265,0.0,100.645,0.0,25.775,161.58,18.669,23,1,10,0,18.874,16.926,18.369,18.268,18.616003,0.17,2.0098903e-11
2021-10-06 00:00:00,0.0,0.0,25.57,87.58,2.19,0.0,100.6,0.0,25.57,176.47,18.683,0,2,10,0,18.669,17.468,18.521,17.839,19.73485,0.17,1.914951e-12
2021-10-06 00:30:00,0.0,0.0,25.33,86.15,2.095,0.0,100.555,0.0,25.33,161.54,18.915,0,2,10,0,18.683,17.487,19.097,17.817,19.036026,0.09,4.3573156e-13
2021-10-06 01:00:00,0.0,0.0,25.09,84.72,2.0,0.0,100.51,0.0,25.09,151.14,18.908,1,2,10,0,18.915,17.304,18.73,17.241,16.841885,0.15,7.835266e-13
2021-10-06 01:30:00,0.0,0.0,24.94,83.455,1.89,0.0,100.475,0.0,24.94,135.97,18.818,1,2,10,0,18.908,17.138,19.243,17.229,17.008904,0.17,1.7951339e-14
2021-10-06 02:00:00,0.0,0.0,24.79,82.19,1.78,0.0,100.44,0.0,24.79,134.22,18.613,2,2,10,0,18.818,17.832,18.799,17.402,18.307129,0.16,2.8982747e-11
2021-10-06 02:30:00,0.0,0.0,24.76,81.61,1.715,0.0,100.42,0.0,24.76,128.44,18.656,2,2,10,0,18.613,17.92,19.404,18.239,20.73015,0.14,3.2720547e-13
2021-10-06 03:00:00,0.0,0.0,24.73,81.03,1.65,0.0,100.4,0.0,24.73,122.52,18.23,3,2,10,0,18.656,17.819,18.985,18.324,19.488216,0.13,4.408161e-11
2021-10-06 03:30:00,0.0,0.0,24.73,81.765,1.725,0.0,100.395,0.0,24.73,118.75,18.11,3,2,10,0,18.23,17.919,18.683,18.801,17.806612,0.11,9.489156e-13
2021-10-06 04:00:00,0.0,0.0,24.73,82.5,1.8,0.0,100.39,0.0,24.73,118.75,18.093,4,2,10,0,18.11,17.886,17.515,19.146,17.98,0.1,2.1219727e-11
2021-10-06 04:30:00,0.0,0.0,24.78,83.86,1.94,0.0,100.415,0.0,24.78,122.5,17.594,4,2,10,0,18.093,17.372,18.718,18.894,18.784351,0.08,5.5084283e-12
2021-10-06 05:00:00,0.0,0.0,24.83,85.22,2.08,0.0,100.44,0.0,24.83,134.19,17.135,5,2,10,0,17.594,17.552,18.326,19.464,19.875828,0.05,7.329958e-12
2021-10-06 05:30:00,0.145,0.16,25.14,86.28,2.17,0.11,100.47,0.145,25.14,166.04,17.587,5,2,10,0,17.135,18.291,18.664,19.65,19.97851,0.02,1.6398742e-11
2021-10-06 06:00:00,0.29,0.32,25.45,87.34,2.26,0.22,100.5,0.29,25.45,191.95,17.309,6,2,10,0,17.587,18.37,18.548,19.925,18.660906,0.01,3.9305217e-12
2021-10-06 06:30:00,0.705,0.745,26.235,86.415,2.485,0.34,100.525,0.705,26.235,209.48,16.3,6,2,10,0,17.309,18.61,18.808,19.7,17.783709,0.0,1.3382641e-13
2021-10-06 07:00:00,1.12,1.17,27.02,85.49,2.71,0.46,100.55,1.12,27.02,151.22,14.999,7,2,10,0,16.3,15.528,15.675,16.937,15.886246,0.0,6.234716e-12
2021-10-06 07:30:00,1.53,1.585,27.65,83.77,2.89,0.62,100.575,1.53,27.65,181.63,14.516,7,2,10,0,14.999,16.283,14.434,16.684,16.453552,0.0,4.7430497e-12
2021-10-06 08:00:00,1.94,2.0,28.28,82.05,3.07,0.78,100.6,1.94,28.28,192.11,16.685,8,2,10,0,14.516,18.188,17.987,18.932,17.620462,0.0,2.2389384e-11
2021-10-06 08:30:00,2.3,2.395,28.76,80.05,3.25,0.76,100.61,2.3,28.76,209.74,17.256,8,2,10,0,16.685,18.712,17.599,18.879,17.684885,0.0,1.1984676e-11
2021-10-06 09:00:00,2.66,2.79,29.24,78.05,3.43,0.74,100.62,2.66,29.24,209.84,17.13,9,2,10,0,17.256,18.642,17.613,18.966,17.13874,0.0,6.5907734e-13
2021-10-06 09:30:00,2.92,3.06,29.525,76.735,3.495,0.935,100.595,2.92,29.525,209.85,17.434,9,2,10,0,17.13,18.644,17.322,18.658,18.793436,0.0,6.156487e-12
2021-10-06 10:00:00,3.18,3.33,29.81,75.42,3.56,1.13,100.57,3.18,29.81,209.09,17.186,10,2,10,0,17.434,19.203,17.041,18.187,19.904942,0.0,4.454128e-12
2021-10-06 10:30:00,3.225,3.46,29.975,74.645,3.57,1.1,100.53,3.225,29.975,209.08,17.7,10,2,10,0,17.186,19.026,16.521,17.372,17.614405,0.0,1.3554953e-11
2021-10-06 11:00:00,3.27,3.59,30.14,73.87,3.58,1.07,100.49,3.27,30.14,205.06,18.325,11,2,10,0,17.7,18.874,16.874,18.439,18.004107,0.0,3.0004209e-12
2021-10-06 11:30:00,3.145,3.545,30.19,73.51,3.55,1.235,100.435,3.145,30.19,192.34,18.362,11,2,10,0,18.325,18.669,16.926,18.369,16.87282,0.0,2.241954e-12
2021-10-06 12:00:00,3.02,3.5,30.24,73.15,3.52,1.4,100.38,3.02,30.24,187.25,18.058,12,2,10,0,18.362,18.683,17.468,18.521,19.336126,0.0,2.0474716e-12
2021-10-06 12:30:00,2.805,3.35,30.235,73.065,3.48,1.17,100.34,2.805,30.235,187.06,17.88,12,2,10,0,18.058,18.915,17.487,19.097,19.248007,0.0,9.585441e-13
2021-10-06 13:00:00,2.59,3.2,30.23,72.98,3.44,0.94,100.3,2.59,30.23,205.03,17.964,13,2,10,0,17.88,18.908,17.304,18.73,16.761938,0.0,1.5130607e-12
2021-10-06 13:30:00,2.43,2.91,30.13,73.34,3.38,0.995,100.265,2.43,30.13,209.91,18.629,13,2,10,0,17.964,18.818,17.138,19.243,17.51817,0.0,1.21255775e-11
2021-10-06 14:00:00,2.27,2.62,30.03,73.7,3.32,1.05,100.23,2.27,30.03,233.16,18.245,14,2,10,0,18.629,18.613,17.832,18.799,17.561848,0.0,3.798303e-12
2021-10-06 14:30:00,1.965,2.235,29.83,74.75,3.21,0.82,100.21,1.965,29.83,301.05,18.308,14,2,10,0,18.245,18.656,17.92,19.404,20.052588,0.0,2.1598446e-12
2021-10-06 15:00:00,1.66,1.85,29.63,75.8,3.1,0.59,100.19,1.66,29.63,377.06,17.993,15,2,10,0,18.308,18.23,17.819,18.985,17.140068,0.0,3.724993e-12
2021-10-06 15:30:00,1.26,1.41,29.375,77.245,2.925,0.565,100.19,1.26,29.375,301.05,17.741,15,2,10,0,17.993,18.11,17.919,18.683,20.180523,0.0,3.5513598e-14
2021-10-06 16:00:00,0.86,0.97,29.12,78.69,2.75,0.54,100.19,0.86,29.12,1103.84,17.61,16,2,10,0,17.741,18.093,17.886,17.515,17.928291,0.0,8.012695e-13
2021-10-06 16:30:00,0.51,0.57,28.705,81.28,2.47,0.355,100.215,0.51,28.705,1103.88,18.039,16,2,10,0,17.61,17.594,17.372,18.718,17.782639,0.0,1.873816e-12
2021-10-06 17:00:00,0.16,0.17,28.29,83.87,2.19,0.17,100.24,0.16,28.29,1210.81,18.288,17,2,10,0,18.039,17.135,17.552,18.326,18.360426,0.0,2.0013281e-12
2021-10-06 17:30:00,0.08,0.085,27.845,85.815,2.06,0.085,100.275,0.08,27.845,245.04,18.399,17,2,10,0,18.288,17.587,18.291,18.664,18.482565,0.0,4.2635413e-11
2021-10-06 18:00:00,0.0,0.0,27.4,87.76,1.93,0.0,100.31,0.0,27.4,237.41,18.054,18,2,10,0,18.399,17.309,18.37,18.548,17.30948,0.0,1.2773544e-11
2021-10-06 18:30:00,0.0,0.0,27.295,88.27,1.93,0.0,100.345,0.0,27.295,340.79,18.335,18,2,10,0,18.054,16.3,18.61,18.808,18.084843,0.0,8.204702e-12
2021-10-06 19:00:00,0.0,0.0,27.19,88.78,1.93,0.0,100.38,0.0,27.19,300.9,15.127,19,2,10,0,18.335,14.999,15.528,15.675,15.195776,0.0,1.9012634e-12
2021-10-06 19:30:00,0.0,0.0,27.1,89.26,1.9,0.0,100.415,0.0,27.1,330.02,15.343,19,2,10,0,15.127,14.516,16.283,14.434,14.536996,0.01,1.1251321e-12
2021-10-06 20:00:00,0.0,0.0,27.01,89.74,1.87,0.0,100.45,0.0,27.01,341.0,18.285,20,2,10,0,15.343,16.685,18.188,17.987,17.414324,0.02,1.0194355e-11
2021-10-06 20:30:00,0.0,0.0,26.93,90.18,1.86,0.0,100.475,0.0,26.93,300.58,17.974,20,2,10,0,18.285,17.256,18.712,17.599,19.10076,0.01,3.604738e-12
2021-10-06 21:00:00,0.0,0.0,26.85,90.62,1.85,0.0,100.5,0.0,26.85,3007.35,18.256,21,2,10,0,17.974,17.13,18.642,17.613,18.33342,0.03,1.713232e-11
2021-10-06 21:30:00,0.0,0.0,26.78,90.965,1.89,0.0,100.51,0.0,26.78,279.65,18.145,21,2,10,0,18.256,17.434,18.644,17.322,18.45797,0.04,3.890743e-12
2021-10-06 22:00:00,0.0,0.0,26.71,91.31,1.93,0.0,100.52,0.0,26.71,229.05,17.838,22,2,10,0,18.145,17.186,19.203,17.041,18.050215,0.03,1.1906112e-12
2021-10-06 22:30:00,0.0,0.0,26.62,91.63,1.96,0.0,100.515,0.0,26.62,212.23,17.212,22,2,10,0,17.838,17.7,19.026,16.521,17.173376,0.03,2.0023677e-11
2021-10-06 23:00:00,0.0,0.0,26.53,91.95,1.99,0.0,100.51,0.0,26.53,209.85,17.387,23,2,10,0,17.212,18.325,18.874,16.874,18.65099,0.05,2.5518695e-12
2021-10-06 23:30:00,0.0,0.0,26.44,92.2,2.015,0.0,100.495,0.0,26.44,209.01,17.298,23,2,10,0,17.387,18.362,18.669,16.926,18.989681,0.05,6.8813015e-12
2021-10-07 00:00:00,0.0,0.0,26.35,92.45,2.04,0.0,100.48,0.0,26.35,228.72,17.795,0,3,10,0,17.298,18.058,18.683,17.468,21.27889,0.05,2.9114515e-14
2021-10-07 00:30:00,0.0,0.0,26.26,92.685,2.075,0.0,100.45,0.0,26.26,209.57,18.321,0,3,10,0,17.795,17.88,18.915,17.487,17.079693,0.04,1.2634293e-11
2021-10-07 01:00:00,0.0,0.0,26.17,92.92,2.11,0.0,100.42,0.0,26.17,186.48,18.526,1,3,10,0,18.321,17.964,18.908,17.304,19.494194,0.03,4.925596e-13
2021-10-07 01:30:00,0.0,0.0,26.085,93.185,2.125,0.0,100.405,0.0,26.085,181.15,18.695,1,3,10,0,18.526,18.629,18.818,17.138,17.767904,0.05,1.1813847e-11
2021-10-07 02:00:00,0.0,0.0,26.0,93.45,2.14,0.0,100.39,0.0,26.0,166.02,18.774,2,3,10,0,18.695,18.245,18.613,17.832,20.320812,0.05,1.0456252e-11
2021-10-07 02:30:00,0.0,0.0,25.95,93.315,2.18,0.0,100.38,0.0,25.95,155.72,18.338,2,3,10,0,18.774,18.308,18.656,17.92,20.099133,0.05,1.3410736e-11
2021-10-07 03:00:00,0.0,0.0,25.9,93.18,2.22,0.0,100.37,0.0,25.9,153.37,17.846,3,3,10,0,18.338,17.993,18.23,17.819,20.18562,0.04,3.8999319e-13
2021-10-07 03:30:00,0.0,0.0,25.85,93.125,2.23,0.0,100.365,0.0,25.85,151.16,17.685,3,3,10,0,17.846,17.741,18.11,17.919,18.213093,0.04,5.9069655e-12
2021-10-07 04:00:00,0.0,0.0,25.8,93.07,2.24,0.0,100.36,0.0,25.8,151.12,17.593,4,3,10,0,17.685,17.61,18.093,17.886,19.50437,0.03,3.3752916e-12
2021-10-07 04:30:00,0.0,0.0,25.75,93.08,2.195,0.0,100.385,0.0,25.75,151.11,18.065,4,3,10,0,17.593,18.039,17.594,17.372,16.812147,0.04,3.269611e-12
2021-10-07 05:00:00,0.0,0.0,25.7,93.09,2.15,0.0,100.41,0.0,25.7,155.73,18.072,5,3,10,0,18.065,18.288,17.135,17.552,19.504236,0.03,1.8744522e-12
2021-10-07 05:30:00,0.125,0.155,25.855,92.695,2.095,0.12,100.44,0.125,25.855,181.17,18.311,5,3,10,0,18.072,18.399,17.587,18.291,18.84975,0.02,5.3788454e-12
2021-10-07 06:00:00,0.25,0.31,26.01,92.3,2.04,0.24,100.47,0.25,26.01,203.73,18.565,6,3,10,0,18.311,18.054,17.309,18.37,17.31197,0.01,4.882059e-12
2021-10-07 06:30:00,0.585,0.735,26.57,90.395,2.175,0.415,100.505,0.585,26.57,209.49,18.489,6,3,10,0,18.565,18.335,16.3,18.61,17.886427,0.0,6.4039694e-12
2021-10-07 07:00:00,0.92,1.16,27.13,88.49,2.31,0.59,100.54,0.92,27.13,155.78,14.703,7,3,10,0,18.489,15.127,14.999,15.528,15.077194,0.0,1.3508135e-11
2021-10-07 07:30:00,1.295,1.59,27.64,85.835,2.375,0.775,100.575,1.295,27.64,167.04,14.865,7,3,10,0,14.703,15.343,14.516,16.283,16.334116,0.0,5.612307e-12
2021-10-07 08:00:00,1.67,2.02,28.15,83.18,2.44,0.96,100.61,1.67,28.15,181.66,17.544,8,3,10,0,14.865,18.285,16.685,18.188,17.08884,0.0,2.3919788e-13
2021-10-07 08:30:00,1.995,2.385,28.525,81.22,2.43,0.985,100.625,1.995,28.525,175.03,17.918,8,3,10,0,17.544,17.974,17.256,18.712,18.33314,0.0,1.2585126e-12
2021-10-07 09:00:00,2.32,2.75,28.9,79.26,2.42,1.01,100.64,2.32,28.9,181.66,18.705,9,3,10,0,17.918,18.256,17.13,18.642,18.314573,0.0,4.0758074e-12
2021-10-07 09:30:00,2.51,3.015,29.12,78.355,2.375,1.175,100.63,2.51,29.12,187.25,18.547,9,3,10,0,18.705,18.145,17.434,18.644,18.283041,0.0,4.783241e-12
2021-10-07 10:00:00,2.7,3.28,29.34,77.45,2.33,1.34,100.62,2.7,29.34,224.02,18.69,10,3,10,0,18.547,17.838,17.186,19.203,15.4781685,0.0,1.3133413e-13
2021-10-07 10:30:00,2.685,3.405,29.455,76.865,2.31,1.41,100.575,2.685,29.455,224.04,18.847,10,3,10,0,18.69,17.212,17.7,19.026,15.269901,0.0,2.4320116e-13
2021-10-07 11:00:00,2.67,3.53,29.57,76.28,2.29,1.48,100.53,2.67,29.57,2039.36,18.883,11,3,10,0,18.847,17.387,18.325,18.874,16.241447,0.0,2.2064645e-11
2021-10-07 11:30:00,2.635,3.475,29.585,76.145,2.38,1.505,100.485,2.635,29.585,209.71,18.272,11,3,10,0,18.883,17.298,18.362,18.669,18.263815,0.0,1.4583722e-12
2021-10-07 12:00:00,2.6,3.42,29.6,76.01,2.47,1.53,100.44,2.6,29.6,181.55,18.265,12,3,10,0,18.272,17.795,18.058,18.683,16.488766,0.0,1.5447073e-13
2021-10-07 12:30:00,2.45,3.27,29.525,76.175,2.585,1.46,100.4,2.45,29.525,186.64,18.176,12,3,10,0,18.265,18.321,17.88,18.915,19.034332,0.0,1.5349859e-13
2021-10-07 13:00:00,2.3,3.12,29.45,76.34,2.7,1.39,100.36,2.3,29.45,298.92,18.89,13,3,10,0,18.176,18.526,17.964,18.908,18.04179,0.0,2.8751045e-12
2021-10-07 13:30:00,2.095,2.83,29.31,76.975,2.805,1.355,100.325,2.095,29.31,542.96,17.95,13,3,10,0,18.89,18.695,18.629,18.818,18.643436,0.0,8.557583e-12
2021-10-07 14:00:00,1.89,2.54,29.17,77.61,2.91,1.32,100.29,1.89,29.17,312.09,17.78,14,3,10,0,17.95,18.774,18.245,18.613,19.57676,0.0,1.9872152e-13
2021-10-07 14:30:00,1.485,2.155,28.88,78.955,3.005,1.06,100.295,1.485,28.88,1009.12,17.629,14,3,10,0,17.78,18.338,18.308,18.656,18.86337,0.0,1.0036378e-12
2021-10-07 15:00:00,1.08,1.77,28.59,80.3,3.1,0.8,100.3,1.08,28.59,2039.38,17.864,15,3,10,0,17.629,17.846,17.993,18.23,18.70026,0.0,2.7476647e-12
2021-10-07 15:30:00,0.805,1.34,28.25,81.87,3.07,0.63,100.315,0.805,28.25,410.45,18.309,15,3,10,0,17.864,17.685,17.741,18.11,19.03943,0.0,6.223921e-14
2021-10-07 16:00:00,0.53,0.91,27.91,83.44,3.04,0.46,100.33,0.53,27.91,503.8,17.9,16,3,10,0,18.309,17.593,17.61,18.093,17.601748,0.0,1.8795386e-13
2021-10-07 16:30:00,0.315,0.535,27.545,85.065,2.89,0.285,100.355,0.315,27.545,504.78,17.644,16,3,10,0,17.9,18.065,18.039,17.594,18.131784,0.0,2.5889862e-13
2021-10-07 17:00:00,0.1,0.16,27.18,86.69,2.74,0.11,100.38,0.1,27.18,542.73,17.615,17,3,10,0,17.644,18.072,18.288,17.135,17.737272,0.0,5.968051e-12
2021-10-07 17:30:00,0.05,0.08,26.85,87.615,2.59,0.055,100.415,0.05,26.85,224.03,18.267,17,3,10,0,17.615,18.311,18.399,17.587,19.30632,0.0,2.5324647e-12
2021-10-07 18:00:00,0.0,0.0,26.52,88.54,2.44,0.0,100.45,0.0,26.52,224.02,17.834,18,3,10,0,18.267,18.565,18.054,17.309,17.544905,0.0,2.0335435e-11
2021-10-07 18:30:00,0.0,0.0,26.365,88.715,2.23,0.0,100.48,0.0,26.365,298.95,18.18,18,3,10,0,17.834,18.489,18.335,16.3,19.04379,0.0,7.549214e-13
2021-10-07 19:00:00,0.0,0.0,26.21,88.89,2.02,0.0,100.51,0.0,26.21,311.76,16.043,19,3,10,0,18.18,14.703,15.127,14.999,13.445858,0.0,1.2691116e-12
2021-10-07 19:30:00,0.0,0.0,26.14,88.63,1.805,0.0,100.54,0.0,26.14,504.5,16.33,19,3,10,0,16.043,14.865,15.343,14.516,13.740412,0.01,3.3941944e-12
2021-10-07 20:00:00,0.0,0.0,26.07,88.37,1.59,0.0,100.57,0.0,26.07,542.6,18.206,20,3,10,0,16.33,17.544,18.285,16.685,17.976624,0.01,8.536032e-12
2021-10-07 20:30:00,0.0,0.0,26.07,87.865,1.45,0.0,100.585,0.0,26.07,504.74,17.653,20,3,10,0,18.206,17.918,17.974,17.256,17.39519,0.02,6.717013e-12
2021-10-07 21:00:00,0.0,0.0,26.07,87.36,1.31,0.0,100.6,0.0,26.07,463.85,17.704,21,3,10,0,17.653,18.705,18.256,17.13,19.070217,0.07,5.1043333e-13
2021-10-07 21:30:00,0.0,0.0,26.07,86.97,1.27,0.0,100.605,0.0,26.07,281.44,18.105,21,3,10,0,17.704,18.547,18.145,17.434,21.284887,0.04,1.1639433e-11
2021-10-07 22:00:00,0.0,0.0,26.07,86.58,1.23,0.0,100.61,0.0,26.07,226.33,18.195,22,3,10,0,18.105,18.69,17.838,17.186,18.343988,0.09,2.1079526e-13
2021-10-07 22:30:00,0.0,0.0,26.03,86.445,1.255,0.0,100.6,0.0,26.03,209.03,18.252,22,3,10,0,18.195,18.847,17.212,17.7,19.143147,0.1,1.3750507e-12
2021-10-07 23:00:00,0.0,0.0,25.99,86.31,1.28,0.0,100.59,0.0,25.99,187.19,18.252,23,3,10,0,18.252,18.883,17.387,18.325,18.728056,0.05,2.7943804e-12
2021-10-07 23:30:00,0.0,0.0,25.945,86.47,1.32,0.0,100.56,0.0,25.945,181.4,18.729,23,3,10,0,18.252,18.272,17.298,18.362,18.467588,0.03,8.949524e-12
2021-10-08 00:00:00,0.0,0.0,25.9,86.63,1.36,0.0,100.53,0.0,25.9,435.47,18.587,0,4,10,0,18.729,18.265,17.795,18.058,19.317429,0.04,6.1552635e-13
2021-10-08 00:30:00,0.0,0.0,25.855,86.9,1.37,0.0,100.5,0.0,25.855,379.93,18.358,0,4,10,0,18.587,18.176,18.321,17.88,18.237991,0.09,5.923189e-12
2021-10-08 01:00:00,0.0,0.0,25.81,87.17,1.38,0.0,100.47,0.0,25.81,284.29,18.396,1,4,10,0,18.358,18.89,18.526,17.964,19.795055,0.09,4.5417697e-12
2021-10-08 01:30:00,0.0,0.0,25.79,87.425,1.385,0.0,100.45,0.0,25.79,239.3,18.352,1,4,10,0,18.396,17.95,18.695,18.629,17.32611,0.09,9.10345e-13
2021-10-08 02:00:00,0.0,0.0,25.77,87.68,1.39,0.0,100.43,0.0,25.77,208.4,18.043,2,4,10,0,18.352,17.78,18.774,18.245,18.575197,0.08,2.9825617e-12
2021-10-08 02:30:00,0.0,0.0,25.74,88.145,1.395,0.0,100.425,0.0,25.74,111.39,17.629,2,4,10,0,18.043,17.629,18.338,18.308,17.194574,0.11,2.607169e-12
2021-10-08 03:00:00,0.0,0.0,25.71,88.61,1.4,0.0,100.42,0.0,25.71,110.61,17.36,3,4,10,0,17.629,17.864,17.846,17.993,18.270216,0.12,2.7723556e-11
2021-10-08 03:30:00,0.0,0.0,25.69,89.03,1.415,0.0,100.43,0.0,25.69,143.88,17.031,3,4,10,0,17.36,18.309,17.685,17.741,19.866083,0.12,4.647145e-11
2021-10-08 04:00:00,0.0,0.0,25.67,89.45,1.43,0.0,100.44,0.0,25.67,146.3,17.033,4,4,10,0,17.031,17.9,17.593,17.61,18.36604,0.11,3.7254054e-12
2021-10-08 04:30:00,0.0,0.0,25.665,89.785,1.44,0.0,100.46,0.0,25.665,146.29,17.026,4,4,10,0,17.033,17.644,18.065,18.039,20.215685,0.08,5.0441374e-12
2021-10-08 05:00:00,0.0,0.0,25.66,90.12,1.45,0.0,100.48,0.0,25.66,178.77,17.324,5,4,10,0,17.026,17.615,18.072,18.288,20.11185,0.06,2.8543194e-12
2021-10-08 05:30:00,0.15,0.155,25.81,90.32,1.455,0.12,100.51,0.15,25.81,219.19,17.289,5,4,10,0,17.324,18.267,18.311,18.399,18.4232,0.02,3.047752e-12
2021-10-08 06:00:00,0.3,0.31,25.96,90.52,1.46,0.24,100.54,0.3,25.96,257.73,17.259,6,4,10,0,17.289,17.834,18.565,18.054,18.157274,0.02,9.217332e-13
2021-10-08 06:30:00,0.715,0.725,26.485,89.905,1.63,0.32,100.57,0.715,26.485,301.24,17.176,6,4,10,0,17.259,18.18,18.489,18.335,16.764812,0.0,2.9181202e-12
2021-10-08 07:00:00,1.13,1.14,27.01,89.29,1.8,0.4,100.6,1.13,27.01,211.64,14.367,7,4,10,0,17.176,16.043,14.703,15.127,16.86495,0.0,1.1617408e-11
2021-10-08 07:30:00,1.535,1.555,27.335,87.99,2.045,0.59,100.625,1.535,27.335,279.02,13.528,7,4,10,0,14.367,16.33,14.865,15.343,17.626719,0.0,3.3642817e-12
2021-10-08 08:00:00,1.94,1.97,27.66,86.69,2.29,0.78,100.65,1.94,27.66,237.96,16.447,8,4,10,0,13.528,18.206,17.544,18.285,18.788767,0.0,7.7584857e-13
2021-10-08 08:30:00,2.245,2.335,27.895,85.65,2.475,0.835,100.665,2.245,27.895,229.31,16.705,8,4,10,0,16.447,17.653,17.918,17.974,20.066072,0.0,6.289299e-12
2021-10-08 09:00:00,2.55,2.7,28.13,84.61,2.66,0.89,100.68,2.55,28.13,494.53,16.954,9,4,10,0,16.705,17.704,18.705,18.256,18.356274,0.0,1.9430419e-12
2021-10-08 09:30:00,2.775,2.945,28.35,83.595,2.775,0.94,100.67,2.775,28.35,799.02,17.072,9,4,10,0,16.954,18.105,18.547,18.145,19.060968,0.0,2.878873e-13
2021-10-08 10:00:00,3.0,3.19,28.57,82.58,2.89,0.99,100.66,3.0,28.57,896.28,17.741,10,4,10,0,17.072,18.195,18.69,17.838,18.292368,0.0,1.4637896e-12
2021-10-08 10:30:00,3.155,3.33,28.79,81.415,2.95,1.075,100.625,3.155,28.79,2007.23,17.172,10,4,10,0,17.741,18.252,18.847,17.212,18.168737,0.0,3.7647854e-12
2021-10-08 11:00:00,3.31,3.47,29.01,80.25,3.01,1.16,100.59,3.31,29.01,963.55,17.662,11,4,10,0,17.172,18.252,18.883,17.387,18.712055,0.0,1.23344425e-11
2021-10-08 11:30:00,3.36,3.5,29.125,79.615,3.025,1.0,100.555,3.36,29.125,809.05,17.372,11,4,10,0,17.662,18.729,18.272,17.298,17.758425,0.0,3.0109465e-12
2021-10-08 12:00:00,3.41,3.53,29.24,78.98,3.04,0.84,100.52,3.41,29.24,403.51,16.982,12,4,10,0,17.372,18.587,18.265,17.795,18.295511,0.0,7.9335404e-13
2021-10-08 12:30:00,3.235,3.37,29.265,78.835,3.04,0.94,100.475,3.235,29.265,298.98,16.82,12,4,10,0,16.982,18.358,18.176,18.321,17.979197,0.0,4.353895e-12
2021-10-08 13:00:00,3.06,3.21,29.29,78.69,3.04,1.04,100.43,3.06,29.29,709.64,16.6,13,4,10,0,16.82,18.396,18.89,18.526,19.057577,0.0,9.7794065e-12
2021-10-08 13:30:00,2.78,2.925,29.24,79.045,3.015,0.935,100.4,2.78,29.24,709.56,16.789,13,4,10,0,16.6,18.352,17.95,18.695,18.731365,0.0,6.547934e-13
2021-10-08 14:00:00,2.5,2.64,29.19,79.4,2.99,0.83,100.37,2.5,29.19,709.63,17.429,14,4,10,0,16.789,18.043,17.78,18.774,19.392712,0.0,2.2656963e-12
2021-10-08 14:30:00,2.15,2.255,29.105,79.955,2.945,0.76,100.35,2.15,29.105,807.51,17.675,14,4,10,0,17.429,17.629,17.629,18.338,17.853224,0.0,1.5592493e-11
2021-10-08 15:00:00,1.8,1.87,29.02,80.51,2.9,0.69,100.33,1.8,29.02,807.61,17.985,15,4,10,0,17.675,17.36,17.864,17.846,17.358368,0.0,1.6958322e-11
2021-10-08 15:30:00,1.36,1.43,28.81,81.675,2.79,0.58,100.325,1.36,28.81,895.2,17.856,15,4,10,0,17.985,17.031,18.309,17.685,18.090626,0.0,3.7033297e-12
2021-10-08 16:00:00,0.92,0.99,28.6,82.84,2.68,0.47,100.32,0.92,28.6,895.25,17.925,16,4,10,0,17.856,17.033,17.9,17.593,17.030542,0.0,1.7790871e-13
2021-10-08 16:30:00,0.55,0.585,28.275,84.775,2.46,0.29,100.325,0.55,28.275,895.61,17.904,16,4,10,0,17.925,17.026,17.644,18.065,16.262518,0.0,9.16135e-13
2021-10-08 17:00:00,0.18,0.18,27.95,86.71,2.24,0.11,100.33,0.18,27.95,807.38,18.127,17,4,10,0,17.904,17.324,17.615,18.072,16.284054,0.0,1.4518333e-12
2021-10-08 17:30:00,0.09,0.09,27.615,87.72,2.115,0.055,100.375,0.09,27.615,298.94,18.041,17,4,10,0,18.127,17.289,18.267,18.311,17.68695,0.0,7.731102e-12
2021-10-08 18:00:00,0.0,0.0,27.28,88.73,1.99,0.0,100.42,0.0,27.28,293.84,18.024,18,4,10,0,18.041,17.259,17.834,18.565,17.775312,0.0,3.6045177e-12
